Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
ILMN_1676765,17129.4,15471.2,15317.3,15176.1,14839.3,13629.1,21259.7,16555.9,17700.8
SIRPG,254.486,281.256,284.75,251.947,239.233,271.816,256.125,256.763,266.829
WDR33,346.354,337.916,306.719,330.956,299.674,316.784,307.777,299.412,342.8
ILMN_1676792,67122.1,61729.9,63917.1,63917.1,62637.5,61831.3,64611.1,66405.6,64650.1
ILMN_1676793,287.224,259.783,295.826,298.592,302.145,316.481,283.325,336.423,318.841
REG3G,259.292,220.644,276.712,278.514,278.544,317.282,270.517,287.084,282.349
C8orf37,421.155,405.162,409.692,433.826,420.257,393.579,450.345,422.814,456.321
MFAP1,3544.56,3929.15,3911.7,3137.41,3743.82,3646.21,3477.03,3775.55,3991.52
ILMN_1676804,185.517,218.641,239.905,226.159,223.034,218.815,205.744,252.23,200.023
C2orf40,246.781,267.434,210.309,245.163,230.503,213.622,214.687,221.287,254.303
ILMN_1676829,304,293.151,258.997,263.726,258.664,264.278,314.007,285.257,254.828
CYB5RL,288.358,258.088,289.056,280.02,305.714,308.083,272.123,293.435,273.319
ILMN_1676836,232.843,237.947,211.919,198.898,232.837,235.213,237.455,203.892,229.119
ILMN_1676840,190.867,240.003,252.351,229.23,313.949,263.948,297.008,249.833,274.348
BTAF1,5776.36,5233.53,5432.78,4706.57,3955.3,4677.7,5289.99,3977.52,4239.77
NR1D2,1958.66,1970.14,1930.88,1922.46,2014.68,1606.47,1660.8,2010.49,1852.88
ABCE1,5831.2,5180.98,5636.75,5441.37,4847.13,4691.31,5377.17,5373.32,4876.85
ILMN_1676848,461.01,457.465,410.745,451.34,429.871,388.038,366.548,348.42,429.385
DDX31,438.535,415.732,458.251,415.852,413.76,402.873,443.575,430.617,478.52
RAB37,258.178,273.004,234.946,265.816,301.598,278.139,268.087,292.081,275.225
GABRR2,249.583,208.896,210.173,196.5,209.735,213.976,231.379,238.142,226.994
CORO2B,253.777,254.227,211.743,189.917,236.597,233.935,244.758,247.78,268.503
CDK19,2900.55,3561.24,2973.4,2570.01,3614.6,2974.54,3160.26,3318.03,2679.51
ADCY3,4986.15,4575.92,3833.43,3437.09,3364.94,2227,3694.98,3222.04,2649.84
BTNL8,226.773,228.38,232.599,204.665,232.234,197.03,210.637,203.437,230.649
HSPA12B,227.76,220.789,204.558,221.505,204.665,217.067,204.856,219.003,266.662
YEATS2,3944.69,5076.03,4252.86,4087.36,5310.92,4333.57,3839.62,5221.36,4366.26
TIGD7,1746.35,1890.11,1777.19,1625.39,1968.91,1978.56,1711.39,1849.64,1640.83
ILMN_1676907,234.179,222.144,223.335,240.84,241.971,231.787,237.853,219.62,237.523
CD247,273.353,269.038,236.978,258.524,262.102,241.198,313.172,313.274,300.33
ILMN_1676925,260.129,313.931,256.23,261.044,273.944,246.836,286.606,227.873,263.265
ILMN_1676938,335.696,351.915,348.781,467.378,356.91,324.457,367.468,410.402,344.274
ILMN_1676941,336.971,328.849,332.349,308.23,279.554,327.025,313.345,293.129,335.907
AP3M2,4886.66,5152.58,4849.9,4504.32,4658.94,4958.43,4907.19,5561.38,5442.89
ILMN_1676947,215.67,205.194,175.394,209.073,181.735,213.458,237.032,244.075,220.673
TYK2,9732.87,9978.4,9172.33,9083.27,8967.06,8922.94,8112.53,9661.03,8519.1
RBMY1J,247.567,247.222,222.622,235.572,253.548,249.111,251.191,224.386,209.417
CABP5,204.331,211.398,211.999,253.523,207.315,250.848,224.57,216.127,255.196
SNX15,342.66,356.015,353.298,375.974,371.514,426.116,379.974,355.005,394.98
MTSS1,3316.39,3122.49,3296.15,2606.46,2706.17,2627.47,3292.36,3089.27,3605.81
ZNF300,574.499,483.077,524.811,562.666,453.347,468.087,552.223,532.842,466.118
DDIT3,1020.07,1332.02,1235.42,1215.23,1434.65,1900.58,1158.95,1451.99,1393.32
NPIPA1,1404.14,1732.11,1641.6,1706.39,1616.22,1546.88,1363.09,1495.78,1420.17
ILMN_1676990,287.552,227.041,255.537,227.822,271.255,237.065,255.225,235.185,253.286
ILMN_1676992,296.582,268.049,209.672,241.952,233.487,225.381,244.029,213.5,213.631
TREX1,282.898,360.631,353.199,327.863,353.681,354.809,353.97,302.437,364.162
SCN2B,224.404,265.243,274.793,228.133,271.298,284.89,275.552,238.876,229.238
ILMN_1677002,289.452,303.557,253.084,314.19,278.91,275.872,264.64,280.627,284.333
SYNE2,221.618,209.02,236.068,212.777,199.685,207.4,232.453,217.107,218.248
HOXA4,239.093,306.954,261.1,251.697,276.82,316.458,304.361,281.05,290.047
CACNA1I,248.712,259.405,261.517,308.568,250.415,215.173,243.855,287.925,273.895
DSP,880.793,779.399,790.509,778.211,657.38,683.307,600.264,670.231,773.732
CPED1,321.983,346.016,311.956,315.36,260.243,288.903,324.624,287.043,304.222
CHUK,2550.24,2254.39,2358.53,2946.46,2083.83,2726.67,2738.23,2469.83,2736.86
AKR7A2,11465.9,12327.4,12155.5,11931.2,11618.2,11510.2,11817.3,12683.4,11162.3
TPTE,266.123,211.208,281.687,228.431,225.432,244.548,251.81,248.539,255.447
CEP170P1,252.073,269.884,253.284,213.682,273.377,262.717,236.405,242.756,223.222
ILMN_1677076,266.735,241.56,215.441,208.378,223.256,249.254,253.323,216.128,230.342
IFT46,1089.06,1023.57,1041.23,980.987,1120.39,1181.9,1033.89,1020.39,1098.85
ILMN_1677082,253.245,266.521,244.157,279.807,260.712,257.137,259.669,267.574,272.172
RGS19,2089.2,2265.33,2277.87,1892.27,1981.83,1674.28,2705.53,1869.88,2115.38
ILMN_1677091,265.515,260.369,308.33,269.559,273.917,342.136,330.845,337.776,289.089
GEM,440.508,479.933,528.184,533.436,527.756,521.42,589.003,533.198,597.576
YPEL2,2396.35,3330.05,2704.47,2497.55,3601.34,3219.7,2176.19,3237.4,2514.87
TRAF5,192.338,217.368,194.382,197.299,234.663,217.222,227.73,198.465,221.997
CAPN13,483.101,469.505,510.963,655.866,607.63,685.318,531.38,480.827,545.068
RNF8,2201.91,2580.5,2241.52,2215.71,2619.36,2302.63,2319.35,2573.85,2313.09
FAM168B,4456.34,4596.57,4717.16,4658.94,4503.07,4734.06,4587.91,4494.68,4800.61
ILMN_1677124,334.93,359.139,337.553,339.302,342.432,357.645,316.392,388.554,381.752
MITD1,3771.45,3270.01,3745.41,3308.89,3304,3399.49,3635.88,3528.78,3565.61
ILMN_1677136,436.531,346.383,369.731,308.688,384.351,351.482,342.936,305.458,343.853
ARHGAP40,255.301,291.33,251.385,285.523,281.177,297.741,279.349,279.977,315.587
POLR2J3,3408.67,3196.87,3066.25,3801.71,3558.77,3200.13,3616.77,3983.42,3490.26
ILMN_1677141,335.75,333.108,263.746,330.007,294.238,340.456,324.786,371.735,320.219
OPN1LW,210.397,257.201,243.247,247.059,282.974,222.56,236.838,249.252,216.973
IGFBPL1,404.512,374.774,325.239,383.384,367.642,374.328,347.227,361.298,385.256
SRSF10,1312.5,1341.41,1384.02,1298.74,1233.32,1317.39,1193.04,1355.01,1219.32
SF3B1,362.139,357.259,335.074,317.288,320.022,349.926,308.407,378.937,382.021
ILMN_1677166,201.924,239.73,233.045,246.368,231.854,222.02,229.852,207.651,226.077
DEFB121,185.492,205.165,247.653,204.307,182.991,203.993,170.084,222.373,233.065
FAM159A,328.212,352.399,297.31,329.867,381.628,358.409,376.577,378.72,350.516
RARA,290.152,319.506,296.028,308.868,289.121,358.741,318.425,293.702,293.495
C1R,261.559,236.729,269.241,275.118,270.035,254.709,292.685,285.908,323.764
CYFIP2,3566.7,4482.01,4018.33,3848.59,4557.07,3975.59,4150.16,4637.37,3930.42
PTCD2,531.558,512.13,479.009,515.768,479.991,495.107,450.745,474.331,464.771
ARVCF,379.587,391.232,351.325,405.812,408.032,376.043,389.362,381.736,396.565
TMLHE,1590.81,1747.69,1673.47,1505.33,1613.6,1672.57,1639.21,1700.64,1749.76
ILMN_1677237,22184.1,23627,20189.3,22257.9,23095.9,22564.6,23438.4,20376.7,20482.7
CCDC14,15216.5,16544.2,14862.2,15506.7,15471.7,14405,14761.5,13735.7,15397.3
SLC10A7,299.806,308.305,298.344,299.978,269.942,307.18,294.936,312.257,306.492
LZTS1,312.117,306.023,301.647,395.108,370.429,297.7,285.626,336.253,267.709
ILMN_1677262,18674.3,15598.7,16167.4,14365,14811.4,12499.3,18566.4,16517.1,17431.9
MAGEA2,220.449,217.963,225.524,214.654,232.212,215.718,235.416,270.301,217.859
OR4D5,291.991,291.731,322.28,355.598,316.404,321.305,322.627,284.252,293.429
TH,233.748,243.489,240.418,265.496,242.17,256.895,282.36,240.932,254.541
C9orf172,239.23,269.537,251.423,249.902,291.521,285.716,234.283,232.73,231.669
C5orf30,1308.08,1194.1,1163.11,1301.42,1106.5,1234.25,1333.45,1065.31,980.256
ILMN_1677295,285.552,318.953,253.824,282.268,270.956,291.05,305.291,263.98,288.265
ILMN_1677301,252.96,298.651,287.664,299.609,281.404,280.621,307.309,275.038,302.543
C5orf42,349.69,326.061,396.128,329.933,301.832,384.54,368.186,396.594,355.038
PVR,4881.71,4681.66,5310.92,5171.75,5465.34,4293.66,4862.99,4958.43,4870.96
HMCN1,200.22,213.798,177.938,188.781,196.196,224.656,226.979,192.388,222.782
FAM208B,298.33,249.95,294.259,329.147,292.125,279.535,290.988,295.003,277.596
MUC1,654.909,699.844,696.467,872.132,651.339,753.965,884.263,711.803,884.368
8-Mar,345.475,350.982,326.58,311.581,346.027,341.471,281.526,290.222,293.147
ILMN_1677320,219.303,222.469,236.826,244.591,296.306,265.43,263.061,270.53,317.098
ILMN_1677326,337.585,367.481,328.554,411.908,401.567,413.954,327.292,371.614,386.595
MTUS2,229.721,184.659,193.471,214.166,204.729,255.537,193.572,199.508,205.073
ILMN_1677353,250.116,266.843,275.293,224.463,280.448,257.689,256.234,244.42,274.8
ILMN_1677357,215.015,216.648,235.341,234.247,193.224,262.802,226.371,212.273,225.377
ILMN_1677363,398.721,398.729,281.312,364.317,317.714,273.192,342.278,301.499,381.321
ILMN_1677372,204.4,261.603,290.899,308.343,260.951,261.051,283.305,231.215,250.109
ILMN_1677374,275.922,300.96,314.359,322.922,267.385,284.122,286.005,288.884,317.117
CHD7,6283.32,5930.31,5985.12,4734.06,5162.11,5052.68,5433.66,5016.5,4851.72
PTGER3,216.794,233.842,247.615,218.614,199.981,228.344,235.723,240.469,270.062
SMIM19,6203.44,5120.95,6286.47,5960.49,5076.03,5432.78,6025.89,5703.86,5858.24
KRTAP10-7,255.452,210.423,184.589,226.732,216.866,266.42,238.215,240.855,219.471
NDFIP2,14136.2,14312.6,14581.8,14590.1,13390.9,13543.1,12824.7,12560.2,14030.4
C11orf96,416.972,294.338,327.602,364.676,345.612,312.85,326.848,350.613,342.401
RAP2A,3363.85,3975.59,3860.59,3721.39,3992.55,3560.74,3076.96,4017.74,4002.78
ILMN_1677416,304.33,321.671,280.989,264.837,290.461,359.734,290.922,308.413,324.849
TWIST2,429.087,413.861,365.933,409.401,325.782,365.701,419.15,392.061,422.814
SRGAP1,3626.62,3204.53,2540.8,2434.39,3143.56,2001.46,2419.18,3176.33,2391.47
ILMN_1677435,277.374,252.38,293.841,284.665,257.426,246.058,221.038,247.302,242.066
GLS2,589.989,648.403,531.066,535.526,522.384,507.563,696.467,592.804,534.366
ATP6AP2,30705.2,31914,35534,30409.3,38893.5,38244.3,27904.8,30759.5,33027
OCSTAMP,203.717,264.202,233.544,246.156,241.976,239.379,221.752,253.484,194.847
TMEM189-UBE2V1,791.466,983.895,712.5,1071.79,1007,1028.7,791.158,861.089,813.952
REXO4,4950.81,4721.62,4748.43,4398.87,4935.37,4780.02,4600.35,5247.21,3741.85
FGF4,244.641,264.256,294.088,333.955,279.009,278.382,288.489,342.55,269.769
LGR6,250.563,258.141,249.265,290.606,250.32,236.421,242.829,241.323,192.633
DUSP6,378.459,477.589,476.71,440.549,490.362,478.919,390.626,496.222,507.309
NKIRAS2,232.321,288.878,302.673,270.871,259.154,313.091,273.683,277.914,286.373
ILMN_1677482,279.009,295.829,294.209,281.439,368.226,344.487,325.853,314.999,286.168
ILMN_1677483,2005.72,1922.11,1880.41,1976.74,2087.7,2245.02,1711.24,1749.76,1839.31
SNAPC4,7205.79,6598.07,6387.12,5566.44,5935.2,5847.41,6883.47,5781.24,5854.71
MACROD2,274.042,280.514,302.891,309.555,298.578,364.624,304.533,289.381,322.842
ANKZF1,1094.19,1263.05,1040.53,916.848,1072.19,1006.45,1059.91,1126.25,919.977
STAB2,259.09,251.839,252.162,270.192,242.25,268.024,253.568,245.587,245.316
CCL21,283.305,276.373,256.952,274.233,274.789,310.41,299.22,316.833,329.656
PRR7,1325.13,1190.85,1089.85,1109.28,1248.21,1148.31,1585.66,1214.83,1058.49
PTGS2,1694.04,1662.29,1549.56,801.904,806.55,530.489,3158.13,2412.05,2593.79
ILMN_1677530,405.899,407.621,469.101,399.491,460.245,361.803,394.207,438.296,442.643
TARDBP,1607.54,1463.63,1413.14,1496.36,1394.07,1331.66,1478.52,1362.3,1376.11
SCAP,6946.59,8451.29,7329.46,7457.9,7338.92,7561.06,7590.73,7691.08,7164.38
ILMN_1677542,278.692,275.293,289.425,247.898,274.941,289.947,249.544,282.632,288.214
ILMN_1677552,250.885,281.496,286.296,269.462,225.747,243.75,255.495,314.295,246.003
CELA3A,401.577,385.256,373.305,397.538,365.024,359.115,379.756,421.588,400.927
TLX1,281.134,287.357,258.192,256.152,312.106,255.834,283.739,285.512,261.903
EPYC,223.261,253.943,186.819,223.515,225.151,234.774,226.112,215.966,204.678
ILMN_1677570,267.395,243.674,300.173,245.765,246.251,268.19,253,269.549,249.385
ILMN_1677572,301.256,281.743,262.03,269.136,268.983,272.403,292.646,289.357,260.189
GALNT6,813.823,712.743,710.384,915.483,857.076,1018.21,756.631,794.309,705.8
ILMN_1677577,289.127,286.063,315.615,315.603,322.041,280.799,266.286,280.499,254.209
RPGRIP1L,354.719,379.71,415.987,395.751,424.649,400.706,429.122,465.306,392.021
KRT83,330.785,340.76,325.15,352.271,365.334,389.254,366.779,407.563,376.137
JMJD1C,293.454,301.287,303.362,280.072,334.159,358.655,244.212,287.163,263.98
RAP2B,427.541,360.797,448.306,352.513,354.756,375.321,371.828,411.41,337.524
CCL4L1,226.065,227.344,189.69,224.288,227.524,254.33,236.352,234.544,208.14
C1S,214.04,219.395,209.321,235.88,217.442,212.98,212.211,199.076,215.486
SC5D,6863.63,7090.84,9369.69,8196.58,8196.58,8976.22,7997.12,7666.52,11111.7
NEUROD4,337.334,337.399,349.577,326.454,347.891,339.983,330.625,413.437,358.43
ILMN_1677609,250.199,296.488,238.828,271.479,277.59,291.086,230.609,222.71,256.13
OVCA2,256.882,291.469,275.164,284.379,306.143,285.839,294.295,293.057,271.513
UCP1,334.721,350.037,343.342,345.551,355.634,335.096,394.84,296.255,305.458
NXPH2,224.05,211.643,264.529,261.381,242.135,210.315,234.495,241.388,245.676
ZNF268,228.482,234.275,226.828,199.631,219.478,235.516,246.457,211.384,213.03
ILMN_1677633,209.51,212.025,174.137,230.392,190.748,198.327,187.893,188.291,254.045
TUBA4B,245.893,214.564,182.844,219.274,195.562,207.196,232.941,217.841,210.015
COMP,211.712,215.541,234.993,196.99,253.841,206.759,210.13,218.35,207.566
BDH1,267.712,245.307,261.268,227.449,226.926,231.844,240.588,230.675,252.746
PREX2,358.496,368.372,396.146,424.959,458.116,339.703,400.761,478.411,490.425
ILMN_1677665,273.985,192.054,237.542,230.524,197.009,251.658,255.973,253.101,259.955
FGF12,544.155,588.418,684.723,613.789,517.331,656.226,574.444,609.997,727.554
BTBD16,2256.63,1952.48,2497.55,1562.73,1167.88,1321.74,2817.17,1954.94,2827.73
ILMN_1677691,3300.66,2997.63,2374.11,2335.52,2470.48,2187.02,1967.18,2639.8,2681.91
HCAR3,203.314,189.774,254.25,217.596,159.955,210.94,192.239,195.17,181.615
ILMN_1677695,351.223,386.6,364.805,313.107,333.796,286.959,336.531,362.362,356.109
ILMN_1677697,8417.76,7164.38,6620.36,7847.14,7211.24,7666.52,8089.79,7473.55,8797.11
PGA3,282.438,243.581,228.654,222.279,225.983,269.535,222.518,265.073,230.427
ILMN_1677714,332.429,311.183,319.986,311.246,333.894,264.071,273.895,310.682,331.216
CHST1,347.012,352.998,346.016,376.157,388.767,340.567,348.371,334.887,295.24
ANGPT1,340.199,291.488,312.6,335.231,327.722,335.923,327.132,331.302,379.503
ILMN_1677732,272.332,277.102,296.322,291.908,268.569,306.893,257.749,298.87,274.447
WFDC9,231.806,238.169,285.953,236.286,201.523,225.833,258.108,204.139,252.86
TMEM104,479.257,547.499,548.416,568.991,583.608,636.213,470.426,510.389,584.232
CABP1,233.068,239.336,249.594,228.38,259.228,274.78,241.127,224.223,236.448
TMPO,1081.97,1044.95,1124.41,1087.76,995.386,937.377,974.122,931.588,956.505
UBE2D2,753.523,641.925,744.843,741.297,646.669,646.652,628.611,585.172,652.491
ILMN_1677764,1099.51,971.302,881.688,1214.6,1097.67,885.288,998.969,1001.89,860.019
LRP8,2338.62,2109.29,1938.89,1931.16,1470.42,1190.99,2192.42,1714.17,1474.9
POR,2587.56,2858.94,2536.61,2644.68,3290.95,2747.53,2697.47,2434.59,2146.54
ZNF559,2635.61,2911.93,2610.39,2477.31,2696.23,2573.34,2685.67,2566.93,2573.85
ILMN_1677790,182.289,241.382,224.557,266.906,276.043,216.973,241.904,221.988,183.318
P2RX5,215.736,215.12,238.801,197.525,205.948,234.449,230.052,223.028,195.147
BRCA2,243.632,291.821,288.212,263.438,257.373,282.751,260.016,254.925,248.424
ILMN_1677797,364.145,361.822,362.942,389.621,317.544,358.676,390.929,427.727,365.405
SGTA,1191.99,1055.72,1159.98,1091.17,1192.44,1164.78,1181.26,1256.81,1186.84
ILMN_1677803,310.435,282.463,270.684,314.783,304.874,317.011,285.951,274.763,368.31
DNAH14,278.068,295.8,295.606,271.248,270.85,296.046,294.543,326.964,300.799
ABCC3,395.498,379.974,405.671,426.284,452.38,465.882,395.203,354.949,326.156
KCNH6,226.025,230.914,229.617,254.861,258.898,233.608,222.115,290.903,235.123
RAB4A,1681.38,1675.44,1705.67,1776.21,1783.7,1982.92,1823.62,1804.61,1959.65
TLR7,235.104,214.615,235.35,225.552,230.091,238.457,230.009,255.357,207.703
SLC9A6,2321.84,2534.88,2638.62,2961.96,2680.12,2804.16,2480.69,2449.42,2825.86
ILMN_1677834,288.536,288.763,271.457,266.257,288.396,287.268,215.291,245.514,249.075
ILMN_1677837,219.374,207.397,237.065,232.917,217.081,255.171,222.129,212.987,246.539
CNOT1,355.614,421.778,393.694,410.433,406.768,384.351,412.959,438.586,464.653
ILMN_1677841,224.931,225.705,245.597,236.231,230.126,226.8,187.584,206.256,241.148
RAB24,12233.2,13156.2,12542.2,10274.5,12545.8,10782.1,12159.7,11578.4,12725.8
ILMN_1677845,309.501,276.445,279.912,287.753,294.464,264.187,311.696,257.276,283.169
TCF7,231.734,252.469,248.786,249.177,264.775,238.226,252.963,217.626,257.818
RARRES1,324.868,305.013,316.142,279.719,282.721,284.043,242.848,320.451,250.866
ILMN_1677852,233.442,288.752,258.869,271.896,278.321,260.095,253.706,284.16,279.22
ILMN_1677857,267.368,267.027,281,270.545,264.435,212.163,237.431,294.078,237.639
CCDC105,319.534,310.188,338.531,323.943,335.734,325.682,344.258,313.294,334.751
FOLH1B,269.225,245.323,269.33,269.78,303.241,251.761,282.424,282.268,318.824
ADRA2B,544.935,567.622,501.782,543.865,529.027,472.606,486.158,473.137,440.738
ILMN_1677877,3518.93,3504.62,3741.67,3590,3815.92,3986.37,4167.12,3913.44,4227.85
ILMN_1677880,262.198,314.344,306.767,324.138,310.123,317.094,305.535,295.964,272.771
FMO4,496.807,605.805,524.369,572.744,664.192,666,614.878,697.069,567.409
PMS2,827.088,868.995,836.608,883.32,802.971,805.727,773.732,905.501,924.118
ILMN_1677906,7669.28,8024.52,7267.85,7195.66,7925.79,5833.34,7606.78,7388.05,6696.35
ILMN_1677910,245.836,298.068,257.701,267.367,251.59,289.247,306.786,295.725,260.81
GMPR2,4461.8,4634.63,4907.19,4556.03,4699.69,4802.34,4614.53,5338.87,5300.71
LTF,403.349,328.976,391.063,384.903,320.731,405.365,393.947,352.439,345.602
ILMN_1677925,306.467,294.163,284.07,294.948,320.979,279.99,297.489,300.027,308.868
ZC3H15,293.123,227.012,231.654,241.094,266.548,253.68,282.539,250.535,252.774
SHISA4,520.267,448.306,476.944,439.33,427.524,482.069,392.005,372.99,442.717
ILMN_1677946,273.334,250.171,237.387,254.402,254.645,246.644,310.638,256.992,250.006
AFF3,224.461,219.257,214.057,237.947,209.321,222.611,247.901,217.921,245.726
OGFOD1,2997.63,2719.89,2839.95,3035.1,2767.21,2634.38,3017.76,2851.74,3167.89
OR4K17,214.062,275.604,246.141,246.94,246.516,251.709,242.904,274.941,236.108
ENTPD6,386.162,371.174,424.323,389.637,414.093,409.887,372.345,440.682,435.456
ILMN_1677956,205.864,229.549,231.542,256.891,221.009,269.116,230.463,208.008,219.802
ILMN_1677959,249.671,247.516,232.787,219.815,246.151,239.034,200.914,249.385,251.356
GPHN,1917.97,1972,1985.78,1840.34,1930.71,1883.36,1923.6,2064.31,1751.29
TMCC1,732.196,764.548,743.812,755.596,850.023,862.131,804.064,781.663,819.223
ILMN_1677965,304.534,304.697,321.889,335.914,314.4,342.063,344.925,379.835,333.259
PPP1R26,1103.23,1085.98,1087.31,1026.34,1131.97,1035.67,1168.44,1131.36,1134.37
MROH9,261.174,271.913,243.649,246.795,229.139,232.952,267.725,267.24,280.097
ILMN_1677979,281.998,306.09,334.633,296.95,333.223,308.047,310.231,292.911,316.563
MAZ,345.432,327.921,298.866,307.852,326.261,304.34,312.953,382.329,315.603
TMEM41B,10918.6,10932.7,11906.8,10601.6,9973.1,9631.05,11261,10395.7,11196.3
ILMN_1678007,271.69,256.833,270.994,251.214,260.6,272.665,262.593,245.838,282.351
ILMN_1678022,286.462,259.823,292.027,254.23,276.244,291.453,286.276,261.284,294.28
NR1H2,979.828,1035.55,1122.89,1190.89,1270.45,1461.45,1065.31,1159.43,1072.33
ILMN_1678035,221.118,225.818,243.553,239.678,233.161,200.46,228.731,247.102,206.301
